,almond milk,baby spinach,strawberries,brown sugar,onions,water,worcestershire sauce,avocado,canned black beans,greek yogurt,green onions,honey,juice of lime,olive oil,quinoa,red onion,salt,vegetable broth,zucchini,baking soda,butternut squash,confectioners' sugar,eggs,flour,ground ginger,nutmeg,sugar,unsalted butter,vanilla,vanilla extract,vegetable oil,egg yolks,whole milk,ground cumin,canned tomatoes,carrots,garlic,ground cinnamon,ground coriander,ground pepper,lemon juice,low sodium chicken broth,spinach,baking powder,butter,cream cheese,granulated sugar,milk,shortening,graham cracker crumbs,mushrooms,parmesan cheese,salt and pepper,onion,asparagus,chicken broth,skinless boneless chicken breasts,bell pepper,yellow onion,bananas,chocolate chips,cinnamon,peanut butter,black pepper,chives,garlic powder,shredded cheddar cheese,juice of lemon,almonds,lemon zest,parmesan,sea salt,whole wheat flour,egg white,marshmallows,semisweet chocolate chips,balsamic vinegar,heavy cream,pepper,fresh basil,fresh parsley,garlic cloves,pine nuts,fresh ginger,chicken stock,chicken thighs,capers,dijon mustard,fresh thyme,kosher salt,mayonnaise,oregano,parsley,red pepper flakes,sour cream,ginger,sea-salt,egg,sharp cheddar cheese,white sugar,corn syrup,light brown sugar,powdered sugar,all purpose flour,canola oil,coconut,coconut oil,cornstarch,feta cheese,light soy sauce,sesame oil,ground cardamom,orange zest,orange juice,extra virgin olive oil,ground beef,Salt & Pepper,tomatoes,red bell pepper,cucumber,celery,soy sauce,white wine vinegar,maple syrup
almond milk,0.0,4.287258784028354,2.44559933168636,14.933359950363942,9.09010169193332,13.017292739016366,5.7499580094925795,6.9028951946617925,8.42962618112101,6.09646049297552,9.136402893326053,11.326304231418096,6.787640084060542,33.00006246431885,7.652131842495415,7.200209647731869,36.41056456480283,7.443482855870174,5.860371448954197,9.981521028464744,5.291482001710911,3.1010252731095855,17.830176794002167,23.068229854141702,7.089209164100201,6.914420557260899,16.356593861245813,16.814141911430816,10.684406740112083,14.559370911704244,9.393845051146593,3.068877131595402,4.247026867445971,10.096374994707068,8.008435498971126,7.507081308527396,25.584332652034085,9.479717708474432,8.068343617237977,5.803385603873779,11.163666508284786,6.0898089157686,5.065118749118746,10.32632641134597,19.897398466853865,6.769766209405817,13.96250956707507,9.266804586567698,5.024182558662882,4.554404104688724,7.322827811279802,10.234688369016686,10.570569262705325,12.405082029617285,7.655732677780061,7.231227976723025,7.237225128831878,8.28486313212832,7.896631417514016,5.107574756560536,5.448071386549959,10.066799579118415,5.026773330680554,8.897181292591322,5.851992741319075,7.884182486044112,7.273058880556775,7.158800780270406,3.7694166764704256,6.950242893778043,6.209295624472434,5.782184685351048,4.9780138807858405,4.336320671318541,5.396841335497205,4.116704250215343,7.991393314734126,8.049377361224705,9.250646037109382,6.7845825432256115,7.992766869304498,8.481987955238838,7.103219186920476,9.335109746586634,7.103186139187319,7.00758046609976,7.274931691449873,5.368805567038887,6.051348534032228,13.0681372457549,7.287070746080053,6.995043638066964,7.060431720639482,9.849297657767872,5.48510427054103,7.920930998740187,6.018683606437635,10.684050607819376,4.847990046271162,5.761160788860354,3.8691165364859237,4.165096318666057,6.62243395327878,4.8928132662333255,4.838716919765542,5.067723623830856,6.1463896295944815,10.434992544683563,6.529611221235769,7.396247556318401,10.804163906741989,4.360564640769656,6.586164803157447,7.50283937581993,5.641395571537978,5.168394569147536,7.1480751626034635,8.257966580442702,5.664265048342526,8.596782935836774,7.068084061679946,10.279072737069813,6.890750973460157,5.654622655773099
baby spinach,4.287258784028354,0.0,3.7539575868040576,15.922861072473497,8.202031794227702,13.83047647664653,6.89782457872561,7.970525572967549,9.326789077537345,7.566058520526913,9.82351212871143,12.511442761268462,7.665115572694554,32.231732308296884,8.37203871433976,7.8019749905873885,37.28411621661769,8.403309747948766,6.893655939714463,11.50192624515894,6.17792631303128,6.054094683993786,17.39638804872362,23.32885637510967,8.972082331639145,6.919154334536559,18.554739845046115,18.669033370671983,11.800318900734476,17.266393622419073,8.915473406642887,6.366366932788857,6.0958756090585995,10.65003314712065,8.141991337266514,8.09074843565256,24.81842262964971,11.72638877665538,9.168642835703624,4.014644533558766,12.871837704646635,5.598141492558747,5.6250035797626765,12.241508694400487,19.78868136537463,8.311103915090309,15.947870074251576,10.134530457182542,6.521242012194715,5.463689649291026,7.863239758666555,6.866388299908973,10.058229109331064,11.895338723611957,7.978152136279621,8.19479635020683,7.728867546534119,9.386542075706295,8.849420183892143,6.583397386743772,7.215488265081639,10.815654950524728,5.864023535748025,9.025282225762261,6.808105667224071,7.718407669062849,7.673865608238339,7.472452500175451,7.508854540340087,8.317680735818083,6.723494071434029,7.303199570839919,5.941646168078617,6.849406209932213,6.254995778425253,5.715804209647162,8.575419144820708,9.02132064097132,8.105620162853333,7.16418935712189,8.068968646479398,9.549456052569559,7.75181414165136,10.665365644420206,7.56880957245215,7.909913575910433,4.317598681775547,3.3461319819864097,4.943364285842956,12.861626144824177,4.428118457087741,5.306755426863611,3.6690939705405943,9.199565578573011,6.340988959254472,9.135882742122515,6.568810085660628,12.51682956192291,5.5056035525823726,6.558553028566508,5.931085076507725,6.640688440963669,8.906248325752125,6.417779139692936,7.645353373340746,7.497958963116403,8.8472204530252,12.549760083124776,6.607868702009003,8.667994690311632,11.696981527353982,6.95809599015045,8.928245867686362,9.455714692636866,6.570667299731562,6.130887325745597,7.422138862864109,8.962600609137624,6.860043266347649,9.54461207810884,8.49654598200994,11.09548382185542,7.647191040784526,7.863191346042113
strawberries,2.44559933168636,3.7539575868040576,0.0,14.154215835618636,9.542741604584366,13.741418623465076,5.401293173580132,7.32601145690467,8.689013717836866,6.2162777459128895,8.747154758517807,12.259899151389535,7.063590385083113,33.77719791304007,8.035445651835676,7.744931286629562,37.22534589821474,8.098455949731452,6.066424639827473,9.707451666046673,5.832386162213098,3.7767716747425193,17.856128213650177,23.630996820276494,7.105586106326512,6.048258909980432,17.480074492140453,17.96575028892954,9.916937532550802,15.624307093166923,10.288236521027184,4.159399986482897,4.459555711079361,10.767775687750847,8.440394811672597,7.842313136749242,26.095902384064644,10.407857277213722,8.708752293912394,5.389867415438207,12.767351388175939,6.351312852660714,5.508606363817514,10.415550581338573,19.12215803181691,6.489247072038576,14.095960574523986,8.696154262354627,4.584386568671507,2.6426029264951625,7.418297121751093,10.025211883421147,10.85205551264956,12.597738821255138,7.8160179046492,7.418481005254685,7.56686042880052,8.731790254067592,8.036294514185338,4.3632325854689435,4.90285114590609,9.04004672214067,3.549943407639203,8.743384295250449,5.5661776193638355,7.6530769675868635,6.510284714830052,7.781608717781625,5.013937367656635,7.73404064162004,6.062686224417439,5.94292623558261,4.489376115712584,4.3810225623017915,3.765881376536863,2.790612862890478,7.954579401270416,7.805013373253551,9.364499423128246,6.5968513158697455,8.126718339805663,8.877050300176583,7.311253331504046,9.393311265463613,7.492386032889258,6.793136584967188,7.11032903333937,5.4571438805575765,6.174638745009768,13.461925859691497,6.825145921293409,6.8106944811925345,6.566411174077659,9.871630130879145,5.1044941838556666,8.185323589568275,5.930957407382235,11.14470422914744,3.9285579308672274,4.45016112495851,3.0484391626555736,4.238608074960323,6.776080342943165,4.143900397370792,5.569503053688521,5.9145292597041434,7.06715038760293,10.934281626812627,6.610107940619347,6.999179732864692,10.468737862433962,4.9298196404609556,7.265483677866265,7.934469660089433,5.688915255268102,4.746490020592091,7.271740576002979,8.127281992542363,6.271333247332555,8.902912100717819,7.0206740211621,9.809639296527088,7.252615628439212,5.752696509331843
brown sugar,14.933359950363942,15.922861072473497,14.154215835618636,0.0,15.92703538764412,16.470839892905083,14.872557949429106,15.428632237740333,15.36627509475712,14.210018891800845,13.400882664772375,14.61152538172876,15.550420633746596,31.983547708962927,15.704850039350411,15.949667808704255,32.42701357671802,15.525166579424553,15.097897987667404,9.52799790579698,13.963424240814462,13.432241793162975,16.345843268027828,20.501731445678534,10.54329931470838,11.142421934765506,18.67381719126496,17.611287395778337,9.057251938009488,15.761804649345883,16.667926794607776,14.446716972815663,12.97489855218854,15.85595178390811,15.127128866373674,14.026938164136567,22.893095156283863,12.513362088705549,15.378864444977399,14.845979375985202,16.083477652163726,14.34157143535901,14.725302109370457,10.672903918536683,13.010436006763445,10.43781784888046,12.511020121930793,10.42927820315281,12.843748478718336,12.286595812936806,13.122192363858627,17.39970470360108,15.117630070568588,17.281096500726182,14.775352375613071,13.353614865415377,13.375519480567107,15.811505858818359,15.671523551849363,11.9110024788782,11.256052278449205,10.062140906764165,12.413016862559566,15.030040280836491,13.42699518848171,14.918793000722099,13.652548327276465,15.988866109268761,13.572264309009322,14.731126468186625,14.508569587072904,11.91548208216059,13.565873489354582,12.678225404814158,11.588348934474162,13.084777164944242,16.169805933301657,12.045255488670723,14.545129439340762,15.791101591003146,15.516128078795498,16.343364933553122,14.647259752228143,12.756795387861109,14.71209134719624,14.559317800094238,16.281953627080114,16.27357433450859,14.849861360914842,18.24242109518788,16.669554150745657,15.502979461602266,16.30506395761045,15.25829943898406,13.837824405312434,13.986107246302042,14.538813904943986,10.634163762438959,13.883637968259029,11.809255161559289,13.27607920283958,13.404062754330258,11.727474654625322,12.174496410314703,13.786611881588286,15.450816047743976,13.559389385709066,10.782992527199818,15.81024482728539,12.625168564935224,11.538648692600558,13.447492917284764,13.271477753566904,12.987809169484267,14.303290108797006,14.816772735119802,15.695003604527532,15.063389933864809,13.972650234786236,16.441010998340687,12.790857360906806,11.248082855227388,15.758037264327486,11.56216086380729
onions,9.09010169193332,8.202031794227702,9.542741604584366,15.92703538764412,0.0,11.158985724893334,8.670252173374395,8.86511526769001,9.44474430249322,10.60149346947252,10.516787843823588,11.624871444022627,10.580414821796648,26.802630724258993,9.652601306857976,8.755344984569057,34.614542981949285,8.763884147879978,9.564797486268398,14.563529167858308,9.134130049866538,10.329236201054437,17.98317257445887,23.135640599256615,11.767966875827979,10.912695245756636,19.250698171522746,18.899361067047945,14.780216783550605,19.126060778533418,8.460043807475772,9.901034804082272,9.806347759067776,5.201348466674191,5.182096985309098,5.430485428336537,19.14949385914822,11.554254430487376,5.935591271701415,5.600059379137483,10.729957761713392,4.806201886722005,6.073627413788116,15.115637510044964,20.876352949727124,10.93185508115435,17.261391602183377,12.550976340891433,9.827908623983607,10.197218487123225,9.503932134474624,8.926865742605386,11.622739050746656,10.404779696157686,11.264006447355326,9.618980614676836,9.846384006165955,8.415760617010559,9.729017330204996,10.886805518099301,11.305387662235749,13.924816009594444,10.515607509773748,9.977643811620153,8.778985449699192,7.298950441096819,10.001013943648145,10.233953196736307,11.054689461233943,11.696676440127355,8.990101859237834,10.882896805815923,9.880118521490049,10.492289000202712,10.635980141623294,10.177159246788465,10.135046777445488,10.582824219693032,3.9484836261068565,10.006024201272178,8.95988158920083,8.84659073567842,10.015419927092411,8.87451038581444,7.9518893665769435,7.750291972995776,7.040659303021493,8.171374694916882,6.770092001633094,10.575473539619793,7.8861016010355085,6.975414614647119,8.231763692308471,7.763584987158259,10.035022957765335,8.690370689927821,9.975267579687698,14.02061558791511,9.687074702673963,10.669465884293025,10.192550697545572,10.503832218573695,11.807121746859119,9.955831721294626,10.72964298961401,10.550368705329811,12.260323865240611,13.391367726594428,8.915864144337567,9.994472851302604,11.184766780942438,10.421816271300411,11.374711507708332,11.235577775757319,9.135933627863293,9.526593250183218,9.91858721856343,8.524033552093918,8.81294380412085,9.723414814782565,8.490968665812252,10.781622293570878,9.793782229792761,10.450034942748125
water,13.017292739016366,13.83047647664653,13.741418623465076,16.470839892905083,11.158985724893334,0.0,12.569467109529485,13.584011194405512,15.027301897796232,14.825506653952706,16.546035383321648,13.099740821471004,15.11625800269284,25.518472850439895,14.098456171156215,14.96050443717262,31.22158654528533,13.63619864042519,14.678557591509763,13.716106353382141,12.306050336717483,13.105390081565263,17.778204610592564,21.361686261536445,13.953538566879285,13.217116219845588,19.326375130754087,17.85168003982431,14.4087712515483,16.986568852189183,12.436743080848437,13.45109479641818,13.124673115237028,12.691742649501672,11.763594793931311,10.24698453421813,19.973713973965626,13.07178803429391,12.264663269103137,12.832669840842652,10.093603668126946,11.801729023441542,11.564463768799385,14.656841405854427,17.82269810696794,13.047619447591929,13.619826782036588,13.35193939131582,12.464469808741697,13.462816994713387,14.641851917291275,15.473988546110578,13.974528396483224,9.292238259552159,13.965737211501239,14.59080035113107,14.046761659257035,10.533325398770396,12.222013671030682,13.642816381276619,13.145250821037038,14.613660224069333,13.836584361510067,13.116603682995114,14.500391263427785,12.955850244698377,14.605636474949442,11.692185862026827,12.59274991396614,13.811572776294089,12.64047644404112,12.860441369157181,12.965689180825107,13.140780190831428,13.402490959298234,12.966355582153286,11.479084559418606,12.313121813509913,12.638687730464865,12.00927154958978,12.172681525009786,11.74713221756289,11.104643450330938,15.32130798476926,12.553881274396852,13.44980905740841,13.425134103846826,14.250917054858546,12.177053913106818,13.146036126658718,14.636308489118537,13.381184378382208,14.534611403228741,11.417309008256685,14.094230910384683,11.234937999439056,13.993532228048617,13.26088887461545,13.86445626569365,13.627263977355472,12.315297490851334,13.008782436070593,12.881944982852437,12.234511232633595,14.562521182380552,13.085171820211679,13.77258120197376,15.048164115514156,11.195193155979783,15.674508978684235,16.44183918331659,13.778355276355567,14.374238022621977,14.59744060671205,13.043316665215666,11.977362466873574,10.360438809597662,11.300604450924892,11.342082220429832,9.98234367972072,14.042644742565587,16.5364350947895,11.316139693795785,13.04958667246504
worcestershire sauce,5.7499580094925795,6.89782457872561,5.401293173580132,14.872557949429106,8.670252173374395,12.569467109529485,0.0,5.605939440833223,6.427144491783212,6.534430378718574,6.668615185882111,11.184660103768534,6.710200711054087,31.359214570819997,6.593540164362357,6.784052219926004,36.97275631840413,6.601689499474307,5.506832310226311,12.229467054717784,6.145183098254945,6.3331152458680995,19.352493596634783,24.57795571025747,9.037195678226496,8.907750370702603,19.13526212551893,18.821830688908616,11.970547706873978,17.80052327410694,11.2575717776531,6.100586175392017,6.971621416440597,9.617018680846813,7.748695697476181,7.300063887996475,25.234113274177346,11.378786067156565,7.527249607863333,6.987413093215626,11.750675801878202,6.143312976648213,5.443331024140842,12.711981466754294,19.95354510838807,8.73515369451037,14.924931825917703,9.432326206639955,5.044174239060606,5.499140592910723,8.56631886095688,11.329653441873749,10.583943729330446,9.834137268968231,8.46918004781754,7.41975268829099,8.556882247994338,4.928810537993761,6.6654725664967165,6.917443157031936,7.372194748287572,11.012545620601658,5.730062904123479,5.580194759421102,5.336131587842932,4.254211879301458,4.355937153407905,8.058013749975174,7.490641752771177,9.311598366135277,5.4156001856765466,7.362380521863163,4.9328619317437,6.004136319210791,6.08364211317899,5.026631186653492,4.425258433826599,7.79290666380376,8.320447730429603,4.046090701576259,5.245579717594342,5.971218484444388,7.160882024513389,8.239724107772748,7.112625936967467,3.7493673934298744,8.288744787641242,7.184035933552744,7.17272205696063,12.329777543609385,8.097044347652037,7.94955009756007,8.946564150590676,9.474371026424004,4.564966870318127,8.082602384862968,6.153847606001721,12.444867484188617,4.0814526083623655,6.029175325737854,5.374547465691125,6.089530020582006,8.465393989198509,5.440591969819677,7.613920558170524,7.218303172266216,9.434810237208929,12.051990095283005,4.586450966417148,7.213905447674545,10.498446410176157,6.789836022605173,8.657124618056685,8.615710326499206,6.232455669351144,4.466205747236815,6.47431091251042,3.9158393861767116,6.626890637187127,5.924418137608383,6.764268098804541,9.428858363240826,4.881761705870717,7.0653646188935495
avocado,6.9028951946617925,7.970525572967549,7.32601145690467,15.428632237740333,8.86511526769001,13.584011194405512,5.605939440833223,0.0,2.538986716557825,4.013233900680316,5.858509841759296,8.478742918820991,3.874383581431559,30.321242691409484,1.52594640896044,3.482801337393937,35.358237446383896,2.5561647781465404,2.828910042567411,12.78773019711064,6.274649207862384,7.731221594966331,19.993612856828804,25.137445008412346,9.118031680633978,8.711373779769865,20.060155368239382,19.13281400123553,12.39103499810641,17.595458838653673,11.748151540370738,7.986915327867904,8.401105411711661,8.196319732520207,7.814768030697094,7.721584808191534,24.648640488492855,10.69217314294501,7.971230365537802,8.242545573664117,12.10443859912539,5.528030300295963,5.047396757816885,12.683219083444524,21.44787612141398,9.424990953566512,16.192375990222647,11.19288096768686,7.545117731100797,8.092354018015612,10.120235208871746,11.761534301366783,11.213765191729838,11.82667492962911,9.815362714365202,8.580948024902705,8.24657044321581,8.614658087361766,9.328530339605923,6.967351874901145,8.215885970827301,11.092378880330482,7.889532154249684,8.39537505057245,7.896204636145815,7.4592230435128535,7.245980157412179,7.55725628726716,8.854132667189006,10.362681798008643,7.841660464939437,7.9081951171431015,6.794378797593779,7.362756823785164,8.193074444745195,7.838946399414107,8.261632318228898,9.893485934829506,7.62770140229219,7.37596884621191,7.809514603776925,9.060631185604047,8.499952113661406,9.826941581415753,8.736097087536097,7.559167733822539,9.413346571117305,7.953608339298025,8.410790000194558,14.4030045848598,9.984753788152474,8.996481929288624,10.136886053488034,11.609977169002653,6.673223862120829,9.405526101792109,8.123788140337917,13.007198524615314,6.787640261708414,7.622515431227647,8.18982310495262,7.974375368311717,9.714267212355223,6.918341964368232,9.252117650781077,8.760281934826239,8.957006905653088,12.492869116211718,6.204593347048512,9.484314680156807,12.03089585382593,7.889631953423426,9.291832218846853,9.4855959941707,8.486094999832433,7.449045241328345,7.770661700967307,7.209149648454855,6.560810397733319,7.226445115752894,8.191120942454441,10.993071483151656,6.4293235808539455,7.088674056447036
canned black beans,8.42962618112101,9.326789077537345,8.689013717836866,15.36627509475712,9.44474430249322,15.027301897796232,6.427144491783212,2.538986716557825,0.0,4.557748574249384,4.202981338839933,8.21754854306554,4.286301247340087,29.92205997784302,2.7692258014690516,2.9721906381910306,35.6574443192721,2.8649902785873116,3.3745594667309704,13.719930408375458,7.148488514048149,8.94350161211811,20.58029101171406,25.386649950063717,9.901299979575567,9.790159251762354,20.56916561514257,19.659902590957856,13.193924321686959,18.669055813518675,12.17674087907925,9.214386623788414,9.657679771955234,8.389631684308958,8.331854848377798,8.688330888397267,24.52674874872377,11.645978281063831,8.169662410617594,9.31308927262638,12.78167004428684,6.596351375511055,6.602623352288031,13.499038648986899,21.938275819534002,10.529662070466967,17.40090784501825,11.830357132578271,8.401665735719504,9.207376416757963,10.23456647884278,12.298094475625069,11.467436623607986,12.638504133471416,10.317374168429394,8.458865618622482,8.655625877621972,9.151442544485802,9.67732775433902,8.075585398075095,9.22114148196918,11.796492689684271,8.78890137750871,8.294723321281838,8.03972525939026,7.522903962630906,7.070086084950995,8.944681481105858,10.206771167620445,11.005425127511097,8.392140732755243,8.620232954762564,7.634094797331479,8.326026860083035,9.16414105277443,9.139207654685219,9.132755203921683,10.304930611774969,7.796558592103751,8.526633575470644,7.936711471911348,9.175312279134205,9.630456429371922,9.153246602514058,9.063120382882378,7.489717460195097,10.266501604108152,8.73505416774361,9.225485415506393,14.479801630710368,10.673136288363558,9.719086391795543,11.059721616946451,11.948572985065633,7.192294383197851,9.950959882655216,8.64023197638718,13.412402613018426,7.48631050856981,8.361106908542556,9.670097230045831,9.327695155696004,10.785722613598548,7.984878059246251,9.800948186340012,9.610058555263109,9.831143733468672,12.589238731216152,7.784248064131915,9.3496972525991,11.580623216718529,8.958850768500742,10.18512001803754,10.021629716383469,9.247078615651835,8.7878926889622,9.404273362536305,7.9403886230745675,7.666941654323887,8.788457006472111,8.142374356002179,10.412829756842068,7.6498030305895774,8.008965850125437
greek yogurt,6.09646049297552,7.566058520526913,6.2162777459128895,14.210018891800845,10.60149346947252,14.825506653952706,6.534430378718574,4.013233900680316,4.557748574249384,0.0,6.01402910386731,8.37388396567441,2.7127149070151635,32.19873590658865,4.047416119557926,3.8085519978592424,35.905876536932404,3.8143000226206327,1.9767616402869947,10.467503963726006,5.105821553438145,6.009145982765467,19.114690389732655,23.86231028514561,7.1438431120329104,6.630373533385636,19.31742578819705,18.052118827399237,10.060299743470566,16.100207356710598,10.991961835203163,7.223614447674275,7.402637717134048,9.86772539367124,8.402879345558471,8.820525623959853,26.096156982617874,10.221659413849872,8.541618243356007,8.524459801442946,13.089264015833944,6.744560668082222,6.274172374518264,10.337153226718351,20.29948833649289,7.976226761438468,15.46547248872065,9.83576989844211,5.990550653679322,6.68845013563425,9.35612478808942,11.844461616479805,11.276168436083335,13.615106433559317,9.126899157776888,8.234508004394014,7.2723184719100935,9.775553508058618,8.369268582913088,4.365287342190316,5.637096698604307,8.643610658015689,5.969146780582031,8.657095707410537,7.183802121972854,8.720262714379675,6.489921276203905,7.707438574976699,7.497647392590345,9.063929637138154,6.7526298399720375,5.808415772345378,5.031001955227883,5.645204393194367,6.278851765105147,6.635632829958612,9.475304025823219,8.139827632833892,9.206711521458164,8.321730488242727,8.068366618912446,9.29718507497512,8.4995360894495,9.832443522857174,8.015232994941352,7.965362939378362,9.376427385736934,7.079453965947117,7.926740662075267,13.975861468020298,9.625884803386194,8.442492265753849,9.550622366649955,11.237664247577104,5.663756257011419,8.863275577618777,6.71745463364405,10.729924648606278,5.44930076121145,5.305239680568435,7.203523647351775,6.830593640571632,7.965584288311844,5.014764843480926,7.986218470778097,7.110496721737918,6.647176627250011,11.330621621116638,7.861958760364217,9.128780054838655,11.854489665491663,6.5645186212505,8.295207376503557,8.442868811141086,7.46578512332324,7.249719133682099,8.633974403345206,9.372353784469034,6.317978104467199,9.674716426208679,8.039579401732285,10.868023037664994,7.55418259487791,5.085603844016712
